datetime,count,casual,registered,sum of casual and registered
2012-02-17 07:00:00,173.5074766955352,3.093538363080884,162.76313509702973,165.8566734601106
2012-02-17 08:00:00,324.06338242389,6.1001675315682515,331.6796978295984,337.7798653611667
2012-02-17 09:00:00,148.37419347826028,4.595127481473581,143.02581530467987,147.62094278615345
2012-02-17 10:00:00,115.0001160803969,5.562733650455585,83.46404708149024,89.02678073194582
2012-02-17 11:00:00,123.76578917900488,10.158698144309001,93.0504541434503,103.2091522877593
2012-02-17 12:00:00,142.13507595424355,14.777227216139954,111.98968756422427,126.76691478036422
2012-02-17 13:00:00,152.5469542409233,14.481338519813526,122.68338981164692,137.16472833146045
2012-02-17 14:00:00,152.129241846164,18.369394024914264,122.52530349326982,140.89469751818407
2012-02-17 15:00:00,167.97185365011254,18.17960303671795,131.07177745078934,149.25138048750728
2012-02-17 16:00:00,176.14421314619707,18.86042619355219,156.98299787998596,175.84342407353816
2012-02-17 17:00:00,357.12374131105344,18.584859337075855,382.4941893804047,401.07904871748053
2012-02-17 18:00:00,341.7647151510386,17.654307575701996,372.2162665391957,389.8705741148977
2012-02-17 19:00:00,276.6294744979256,15.389208620355047,252.79401731678286,268.1832259371379
2012-02-17 20:00:00,169.50440829805154,14.164122349658822,190.2100432447049,204.37416559436372
2012-02-17 21:00:00,129.81384963709527,13.351247574340722,120.30352375569865,133.65477133003938
2012-02-17 22:00:00,96.61027018941489,5.195027665158198,94.85281181006235,100.04783947522054
2012-02-17 23:00:00,50.40929273878632,4.197918935317674,45.69784039852062,49.89575933383829
2012-02-18 00:00:00,63.08717969517408,7.266786739352103,58.30597264447013,65.57275938382223
2012-02-18 01:00:00,48.800502234290754,6.136079661663825,44.97348690758663,51.10956656925046
2012-02-18 02:00:00,28.00210715206828,4.320567616879878,24.417884619371318,28.738452236251195
2012-02-18 03:00:00,13.456480342774576,3.476921611424445,10.428153857512314,13.905075468936758
2012-02-18 04:00:00,5.0017841075797715,0.9191822734734116,3.9857090687744576,4.904891342247869
2012-02-18 05:00:00,3.6882869575832613,0.4556536328155467,3.2742104881745924,3.729864120990139
2012-02-18 06:00:00,4.0325478294853285,0.961077354199515,3.6110360750360724,4.572113429235587
2012-02-18 07:00:00,25.255885961872092,0.8153437635368539,11.495334431276214,12.310678194813068
2012-02-18 08:00:00,45.28029064892577,3.2615152871079722,43.40751513851194,46.66903042561991
2012-02-18 09:00:00,99.67078726030496,14.94389390815674,81.9170767401699,96.86097064832664
2012-02-18 10:00:00,145.47605544131935,20.495211035287298,114.4502425747162,134.94545361000348
2012-02-18 11:00:00,181.95339938072328,40.561146241103316,145.4622961486074,186.02344238971074
2012-02-18 12:00:00,225.90365956941386,45.850462116569865,152.65791639954102,198.5083785161109
2012-02-18 13:00:00,244.91214612212852,80.76842877954405,165.70553414454574,246.4739629240898
2012-02-18 14:00:00,279.1635134928665,120.30753128549914,176.6575235292183,296.96505481471746
2012-02-18 15:00:00,257.0710226997595,79.64206428486555,165.59823530736227,245.2402995922278
2012-02-18 16:00:00,251.88473826582057,104.70967165762785,169.40161467624142,274.11128633386926
2012-02-18 17:00:00,249.40988911690408,128.73348745823805,154.10866970352376,282.8421571617618
2012-02-18 18:00:00,208.4220659880054,71.89237458662278,119.33545305830698,191.22782764492976
2012-02-18 19:00:00,183.07785305848137,32.980164365298926,97.23553873943652,130.21570310473544
2012-02-18 20:00:00,149.7790305973981,24.33140834000478,94.7351559833187,119.06656432332349
2012-02-18 21:00:00,127.30841267888883,17.641086533638294,101.66709022402901,119.3081767576673
2012-02-18 22:00:00,64.4723774615508,10.810620891342529,51.64346205019656,62.45408294153909
2012-02-18 23:00:00,47.63912248587517,9.795713893808664,41.76065094971769,51.55636484352635
2012-02-19 00:00:00,63.26257071376634,5.999265620114332,56.23456528870863,62.23383090882296
2012-02-19 01:00:00,51.29280652300358,5.894068469514356,44.919061824754486,50.813130294268845
2012-02-19 02:00:00,34.4151449903028,5.461682485491666,28.887575749425082,34.349258234916746
2012-02-19 03:00:00,17.4768804563226,3.4891081640030506,15.302067076276941,18.79117524027999
2012-02-19 04:00:00,4.346212159907213,0.6903878616241237,3.696108574921328,4.3864964365454515
2012-02-19 05:00:00,3.750107363356065,0.3238457544870794,3.516652514817295,3.8404982693043745
2012-02-19 06:00:00,5.375003306878306,0.4114353613519969,4.674234788359788,5.0856701497117855
2012-02-19 07:00:00,22.444487125040023,0.48893468824891057,20.134236185956485,20.623170874205396
2012-02-19 08:00:00,46.9089186440225,1.5125338018229237,44.624438292355514,46.13697209417844
2012-02-19 09:00:00,90.2396168811993,11.411145588277755,67.5741546490243,78.98530023730206
2012-02-19 10:00:00,145.7478647033328,18.335465317920924,125.47400648976026,143.80947180768118
2012-02-19 11:00:00,144.7721155181791,19.183480944008384,127.25743157742565,146.44091252143403
2012-02-19 12:00:00,156.33116434605986,26.236804758040922,142.1071568967326,168.34396165477352
2012-02-19 13:00:00,183.46760537837568,42.86593269132351,147.44862760014772,190.31456029147122
2012-02-19 14:00:00,208.30044490883273,43.401016411285696,149.26161118138953,192.66262759267522
2012-02-19 15:00:00,169.48589044603048,34.574804572558804,145.45840600197624,180.03321057453505
2012-02-19 16:00:00,194.4562128060282,38.51119854433983,145.7380162894143,184.24921483375414
2012-02-19 17:00:00,135.6630036906521,25.48849915119954,114.07045416738762,139.55895331858716
2012-02-19 18:00:00,121.55114401722349,9.082132839143886,98.63117451484274,107.71330735398662
2012-02-19 19:00:00,108.06978169401268,6.22578924746246,73.15211776903028,79.37790701649274
2012-02-19 20:00:00,77.34765965072184,5.745606528044258,65.53319915208915,71.27880568013342
2012-02-19 21:00:00,60.55983578354422,4.295456984523838,55.95636678123085,60.251823765754686
2012-02-19 22:00:00,62.48477878939461,4.017939209278901,56.87359953917779,60.89153874845669
2012-02-19 23:00:00,25.117690960072522,2.831136280648791,24.417071543919256,27.24820782456805
2012-03-17 00:00:00,29.092712052795918,10.564801562295399,27.625774504212618,38.190576066508015
2012-03-17 01:00:00,27.326792565956858,7.363821483056719,23.60463184062731,30.968453323684027
2012-03-17 02:00:00,32.009412878487176,9.064197004681937,26.141916201334784,35.206113206016724
2012-03-17 03:00:00,20.767142794807476,5.982376686944196,15.850631194747603,21.8330078816918
2012-03-17 04:00:00,5.27367739498513,1.9464114140449282,3.960285766788476,5.906697180833405
2012-03-17 05:00:00,6.306892389040934,1.8636346632814305,4.8381606716621315,6.7017953349435615
2012-03-17 06:00:00,4.109016203703703,2.681439278333454,3.2891481481481457,5.9705874264816
2012-03-17 07:00:00,20.24853854378373,4.599194766609718,14.184403198753792,18.78359796536351
2012-03-17 08:00:00,102.51069346706399,15.25407815793266,80.06958279679574,95.32366095472841
2012-03-17 09:00:00,148.63314237354135,20.435572299818816,136.88426294931165,157.31983524913045
2012-03-17 10:00:00,228.00252661593558,55.50080144639601,132.6009323807011,188.10173382709712
2012-03-17 11:00:00,221.5758131274148,61.05632052577873,130.9662065013533,192.022527027132
2012-03-17 12:00:00,319.777850402311,111.66483426366368,168.00014043522086,279.6649746988845
2012-03-17 13:00:00,435.0430780066019,166.2344627109369,205.12341354895406,371.357876259891
2012-03-17 14:00:00,458.6302267128134,210.8784349226953,219.9329041865385,430.8113391092338
2012-03-17 15:00:00,459.81338217631014,209.41833583034523,221.87019502078323,431.2885308511285
2012-03-17 16:00:00,478.65125248946987,201.2641161169076,252.01763036734098,453.2817464842486
2012-03-17 17:00:00,426.86867745790516,195.89563159824746,305.5001054934143,501.3957370916618
2012-03-17 18:00:00,405.84969789430613,153.39579114431783,292.0592133150582,445.455004459376
2012-03-17 19:00:00,309.64682085879673,82.76435568886622,216.13149910579125,298.89585479465745
2012-03-17 20:00:00,249.21592242466542,66.72329623412894,180.82266139399735,247.5459576281263
2012-03-17 21:00:00,189.3556913383175,44.40562614293019,131.20092951136726,175.60655565429744
2012-03-17 22:00:00,156.4259347299942,37.0697768477448,120.48917699971341,157.5589538474582
2012-03-17 23:00:00,89.24221675086993,28.967881703117456,71.74501157461512,100.71289327773258
2012-03-18 00:00:00,30.311473194432054,13.690801739881866,27.774794385038415,41.46559612492028
2012-03-18 01:00:00,30.287817737854486,11.50555314320687,25.137699232296388,36.64325237550326
2012-03-18 02:00:00,33.74575490374888,11.40307428359155,27.804885423000773,39.20795970659232
2012-03-18 03:00:00,20.767142794807476,5.982376686944196,15.850631194747603,21.8330078816918
2012-03-18 04:00:00,5.27367739498513,1.9464114140449282,3.960285766788476,5.906697180833405
2012-03-18 05:00:00,6.203776191305687,1.384026512292499,4.7596018452701845,6.143628357562683
2012-03-18 06:00:00,3.985974537037036,1.7905054011432195,3.2462513227513203,5.036756723894539
2012-03-18 07:00:00,68.30132035910339,7.273660820414437,38.60306238251519,45.876723202929625
2012-03-18 08:00:00,115.55487989692757,18.269866924092206,82.48872502598721,100.75859195007942
2012-03-18 09:00:00,122.55704821938164,20.417738401708583,95.22776878649005,115.64550718819862
2012-03-18 10:00:00,113.20823133690777,26.296856229903895,94.4686490948875,120.76550532479139
2012-03-18 11:00:00,152.48103014672498,42.90004837417647,111.70915588691156,154.60920426108802
2012-03-18 12:00:00,125.07420453879377,27.642318596870474,83.15152168817835,110.79384028504882
2012-03-18 13:00:00,159.5564672575232,45.21761895915868,111.31845224463706,156.53607120379573
2012-03-18 14:00:00,230.65791631109425,60.465782323787316,131.81824691120408,192.2840292349914
2012-03-18 15:00:00,268.11225258551434,109.33189533879955,161.31788265004027,270.64977798883984
2012-03-18 16:00:00,288.55290303835085,103.68541613133085,150.8338716527511,254.51928778408194
2012-03-18 17:00:00,383.2510328259839,116.66486084434716,249.76217942927715,366.4270402736243
2012-03-18 18:00:00,366.4706758165488,90.59620274051719,243.37917937217236,333.97538211268954
2012-03-18 19:00:00,305.66102208918454,80.1776111899066,213.39284913686788,293.5704603267745
2012-03-18 20:00:00,207.76837606941947,53.460507390505,140.6302659244308,194.0907733149358
2012-03-18 21:00:00,164.06968474087685,43.553011264088425,115.53456201175803,159.08757327584647
2012-03-18 22:00:00,130.47487469071928,35.89479640033566,97.39202250818731,133.28681890852297
2012-03-18 23:00:00,81.43159283176281,28.61104146577762,60.641768713255075,89.25281017903269
2012-03-19 00:00:00,35.305955442889406,9.707239362017576,25.567342772168146,35.27458213418572
2012-03-19 01:00:00,13.564621449214515,4.410106114286775,10.743651091420292,15.153757205707066
2012-03-19 02:00:00,6.546114404214225,2.8789471160008127,4.352771866584081,7.231718982584893
2012-03-19 03:00:00,3.6234543914884374,1.0527118568481206,3.1826459920264774,4.235357848874598
2012-03-19 04:00:00,3.920468057654087,1.3911306284324516,2.5077821673207614,3.898912795753213
2012-03-19 05:00:00,14.403925092195953,1.6271086597672906,13.639839913547078,15.26694857331437
2012-03-19 06:00:00,87.04445687530068,4.568826825245384,87.29247667229278,91.86130349753816
2012-03-19 07:00:00,315.2386979522607,13.624013876951265,279.0152579000585,292.63927177700975
2012-03-19 08:00:00,517.3883664413845,20.47225510813354,451.0596076078161,471.5318627159496
2012-03-19 09:00:00,275.89671254782394,30.559892026627587,262.92992661996874,293.48981864659635
2012-03-19 10:00:00,174.06860111034078,37.74239407927382,134.0405394797838,171.78293355905762
2012-03-19 11:00:00,190.15121488540353,43.722491891569135,143.59888838452065,187.32138027608977
2012-03-19 12:00:00,230.9344343814036,48.19107826032816,155.2088092047603,203.39988746508848
2012-03-19 13:00:00,231.90372368133225,48.607118639319374,162.16017514082048,210.76729378013985
2012-03-19 14:00:00,231.92033581126918,54.11134775540748,160.84101910043194,214.95236685583941
2012-03-19 15:00:00,231.92033581126918,54.180391328413705,162.33437539916142,216.51476672757514
2012-03-19 16:00:00,343.87301229416266,62.94930680147059,246.10675869945004,309.0560655009206
2012-03-19 17:00:00,653.2820459705453,76.19777044620706,495.77488644393975,571.9726568901468
2012-03-19 18:00:00,652.5627810326021,72.66753559677767,493.0206126302806,565.6881482270583
2012-03-19 19:00:00,461.46807140532434,55.57230785833543,352.3809345302962,407.9532423886316
2012-03-19 20:00:00,318.512461396589,46.26655725305382,259.41256295073646,305.67912020379026
2012-03-19 21:00:00,244.8603085469194,36.8908236684301,200.93529268019319,237.8261163486233
2012-03-19 22:00:00,165.2653895925951,23.062333543031578,135.30152172012947,158.36385526316104
2012-03-19 23:00:00,85.2220548857751,17.203909145869904,73.8830285378845,91.0869376837544
2012-04-17 00:00:00,30.327687122231662,11.534704096794975,19.307153368228438,30.841857465023413
2012-04-17 01:00:00,17.12550102579124,5.8680811971916595,10.818383607757596,16.686464804949257
2012-04-17 02:00:00,6.464324424793329,2.731330435945726,4.372275129703709,7.103605565649435
2012-04-17 03:00:00,3.464870906791394,1.0930740036064994,2.8214468752566693,3.9145208788631685
2012-04-17 04:00:00,4.650483898770145,0.9714455732777204,2.9515887015921467,3.923034274869867
2012-04-17 05:00:00,21.180586319162405,2.4140318071145273,20.212387521736716,22.62641932885124
2012-04-17 06:00:00,84.3406863033757,6.119020592245513,79.29181191031188,85.4108325025574
2012-04-17 07:00:00,309.00136953571456,18.0399316717599,225.21218388555513,243.25211555731502
2012-04-17 08:00:00,493.53238332594367,30.579918772107156,365.4511217349172,396.03104050702433
2012-04-17 09:00:00,251.83861727003503,33.30944146628413,204.3795736786933,237.68901514497742
2012-04-17 10:00:00,168.26563581481514,50.81730648979038,137.30005078115255,188.11735727094293
2012-04-17 11:00:00,190.60916532457122,56.8935334999303,141.4103627966557,198.303896296586
2012-04-17 12:00:00,238.79175336644795,57.56239305897953,158.78800789635753,216.35040095533705
2012-04-17 13:00:00,238.69860758230715,58.20110355891337,162.25620579962006,220.45730935853342
2012-04-17 14:00:00,238.32666748108875,58.786141103632765,161.3714102706417,220.15755137427445
2012-04-17 15:00:00,238.94429834747925,60.9771750534808,160.9275826753773,221.9047577288581
2012-04-17 16:00:00,351.706152163551,68.8376399116977,257.9196138407483,326.757253752446
2012-04-17 17:00:00,631.630253353957,95.0776947159669,526.715102317734,621.7927970337009
2012-04-17 18:00:00,629.6582891972771,92.17764238178957,523.0974101246906,615.2750525064802
2012-04-17 19:00:00,441.8545858299137,78.88127468830457,369.6123370183245,448.4936117066291
2012-04-17 20:00:00,318.95739034238744,53.254533967706124,262.9565491344519,316.211083102158
2012-04-17 21:00:00,238.52975328617225,47.21678819169712,194.74842191315895,241.96521010485606
2012-04-17 22:00:00,174.15487201384803,37.33565197589221,130.5630203818637,167.8986723577559
2012-04-17 23:00:00,116.95841745349976,35.10234586250314,93.5845203304093,128.68686619291245
2012-04-18 00:00:00,41.68422366973772,8.963914737973175,30.814195984095385,39.77811072206856
2012-04-18 01:00:00,16.469349831951885,4.805253926018207,11.582068315769957,16.387322241788162
2012-04-18 02:00:00,10.75965286244743,3.927475651611851,5.50609403319605,9.433569684807901
2012-04-18 03:00:00,4.6500914049456625,1.40652042573948,3.6960881306947004,5.1026085564341805
2012-04-18 04:00:00,4.746789664502082,1.40652042573948,3.229096262525505,4.635616688264985
2012-04-18 05:00:00,23.097421606656813,1.656222205673689,21.883491664499335,23.539713870173024
2012-04-18 06:00:00,85.49227480588202,4.9736156183073055,81.16235155142127,86.13596716972857
2012-04-18 07:00:00,324.5324484407059,18.288463975432514,220.55631272627758,238.8447767017101
2012-04-18 08:00:00,486.5520241283791,31.29428635133826,352.83516768228804,384.1294540336263
2012-04-18 09:00:00,268.107795762789,38.78970469349129,216.13857966052376,254.92828435401503
2012-04-18 10:00:00,175.05248162728705,38.68919520325662,137.90434008231102,176.59353528556764
2012-04-18 11:00:00,191.31723889625155,38.75406568373711,138.36507030087745,177.11913598461456
2012-04-18 12:00:00,193.18050041123712,32.73782425887525,151.03955095220678,183.77737521108202
2012-04-18 13:00:00,190.98907906807804,26.60837708018486,150.40779972625592,177.01617680644077
2012-04-18 14:00:00,183.28161503508554,25.887701769366338,128.48239484388924,154.37009661325558
2012-04-18 15:00:00,157.29302922363993,24.588228653994634,107.02451455250196,131.6127432064966
2012-04-18 16:00:00,171.612366371067,24.630407836046775,112.93341808981718,137.56382592586397
2012-04-18 17:00:00,260.22208982769115,24.697170915628746,287.29614609900784,311.9933170146366
2012-04-18 18:00:00,258.01201009277673,24.638841258091567,285.1839041512155,309.82274540930706
2012-04-18 19:00:00,221.70300326142223,21.506115734540955,219.2945148485313,240.80063058307223
2012-04-18 20:00:00,178.19806101309922,16.598340746679362,175.34784934585178,191.94619009253114
2012-04-18 21:00:00,111.62545297136795,10.882434196645782,98.9520226891337,109.83445688577947
2012-04-18 22:00:00,109.81693375932689,15.048563449852582,95.99663043539208,111.04519388524466
2012-04-18 23:00:00,84.57318605192769,13.405554628497255,75.67599774295593,89.08155237145318
2012-04-19 00:00:00,30.82163532380282,6.374685876272157,25.478017622847688,31.852703499119844
2012-04-19 01:00:00,16.69025300208037,3.4011440508573827,11.885911854263325,15.287055905120708
2012-04-19 02:00:00,6.7964260991395165,2.299829598678179,5.366401854530409,7.666231453208588
2012-04-19 03:00:00,3.9924513697382054,1.1043855608315882,2.943193270068082,4.0475788308996705
2012-04-19 04:00:00,3.0554827522341665,1.058108881615322,2.2792273214148664,3.3373362030301883
2012-04-19 05:00:00,22.63632011058636,0.8726811491292894,21.157043049304587,22.029724198433875
2012-04-19 06:00:00,86.05886323359495,2.909581707144832,80.58510522412644,83.49468693127127
2012-04-19 07:00:00,244.79176647283103,11.790956991070637,256.73364670920154,268.52460370027217
2012-04-19 08:00:00,393.4856998147319,25.119626870629926,447.0700641066397,472.1896909772696
2012-04-19 09:00:00,245.500555089292,25.882032296308573,225.35318703177185,251.23521932808043
2012-04-19 10:00:00,171.44307605964377,29.76760622445501,129.71499796103598,159.482604185491
2012-04-19 11:00:00,185.62798702906005,44.073781566846165,136.0461696133249,180.11995118017109
2012-04-19 12:00:00,217.18575536673617,44.925438892236194,154.01152605446126,198.93696494669746
2012-04-19 13:00:00,219.4027641893148,46.64975320290141,156.51011096884332,203.15986417174474
2012-04-19 14:00:00,227.0783685598072,47.92927091457504,155.68330203927962,203.61257295385468
2012-04-19 15:00:00,236.1083882743095,59.38611886830783,156.99400838306062,216.38012725136844
2012-04-19 16:00:00,351.22139626370773,65.35113826896753,261.40341032297727,326.7545485919448
2012-04-19 17:00:00,658.4964975690327,78.9018623723577,565.6718360373866,644.5736984097443
2012-04-19 18:00:00,657.8777748010958,78.74716610368822,565.4409352517193,644.1881013554075
2012-04-19 19:00:00,442.23032938914497,49.254545108900324,365.05332147208685,414.3078665809872
2012-04-19 20:00:00,315.19751381300694,40.24319421376897,261.6587790025079,301.9019732162769
2012-04-19 21:00:00,202.54934812463335,27.417687126950586,181.3550404052273,208.7727275321779
2012-04-19 22:00:00,154.3769022792545,22.3000632486348,129.07592628620995,151.37598953484473
2012-04-19 23:00:00,87.36580748809274,17.09484483508675,69.92436547795563,87.01921031304238
2012-05-17 00:00:00,54.224413760888325,10.97536332180564,45.196592040482294,56.17195536228793
2012-05-17 01:00:00,18.341859158299,4.73882614051715,11.478583012767613,16.217409153284763
2012-05-17 02:00:00,14.696288271285772,3.4389672401693407,8.290179381872054,11.729146622041394
2012-05-17 03:00:00,6.039587042690311,1.3683021602236043,4.672815356422816,6.04111751664642
2012-05-17 04:00:00,6.100375438298797,1.2162224657288219,4.721006787120805,5.937229252849627
2012-05-17 05:00:00,25.063696840363782,1.5880132314939117,23.814233067905533,25.402246299399444
2012-05-17 06:00:00,110.91361651506794,6.425509835579055,102.72858393576354,109.15409377134259
2012-05-17 07:00:00,373.7848169029729,19.22949621050813,354.9185531790447,374.14804938955285
2012-05-17 08:00:00,496.1689978017629,27.239484974991296,481.1007470760703,508.3402320510616
2012-05-17 09:00:00,261.8162168512144,40.3188187110299,234.34130673451784,274.66012544554775
2012-05-17 10:00:00,170.3743254401936,41.32918389862264,127.94016540173608,169.26934930035873
2012-05-17 11:00:00,186.47976160018342,45.89379080379604,132.49956625880316,178.3933570625992
2012-05-17 12:00:00,237.23317921946665,58.13973856102851,178.83878661558958,236.9785251766181
2012-05-17 13:00:00,237.95049626096485,58.51286487602973,178.86541014783995,237.3782750238697
2012-05-17 14:00:00,238.45628916601535,59.872156098943066,178.9492384760041,238.82139457494716
2012-05-17 15:00:00,238.45628916601535,59.66441148173777,178.9492384760041,238.61364995774187
2012-05-17 16:00:00,360.91146973275886,66.82204135233837,306.49806973452723,373.3201110868656
2012-05-17 17:00:00,660.1552899055094,81.77225369131597,583.4313786679535,665.2036323592695
2012-05-17 18:00:00,646.4617661909458,83.36135677845347,554.4812216713714,637.8425784498248
2012-05-17 19:00:00,465.09086873850794,71.81853494188363,393.39442089340014,465.21295583528376
2012-05-17 20:00:00,340.24270463066733,51.32026850401002,287.22430908385496,338.544577587865
2012-05-17 21:00:00,248.9223842173306,35.876469728836504,214.4715336088846,250.3480033377211
2012-05-17 22:00:00,187.2265088084727,24.139720003703964,154.53065559960726,178.67037560331121
2012-05-17 23:00:00,122.52337618275764,18.350739567613598,102.05940701714499,120.41014658475859
2012-05-18 00:00:00,43.173363058698186,8.34618593625579,31.792202026025976,40.13838796228177
2012-05-18 01:00:00,18.415824860678516,4.994511069667204,14.15197526614523,19.146486335812433
2012-05-18 02:00:00,11.528824945027578,3.3629704808979857,8.196336228622874,11.55930670952086
2012-05-18 03:00:00,5.922313117067213,1.3161220993122964,4.411399689880673,5.727521789192969
2012-05-18 04:00:00,6.234940585997743,1.3784978055134454,4.381441858543116,5.759939664056562
2012-05-18 05:00:00,22.727837661099063,1.642319131526172,21.463063450422396,23.105382581948568
2012-05-18 06:00:00,113.94451677094585,6.336844118128641,107.4865205817271,113.82336469985574
2012-05-18 07:00:00,329.7448010314866,14.537887415732618,326.23700983547036,340.77489725120296
2012-05-18 08:00:00,497.1563320823534,27.907804302370664,488.84901186133936,516.75681616371
2012-05-18 09:00:00,262.2240877843874,40.763099785229706,233.62060924442738,274.3837090296571
2012-05-18 10:00:00,168.74903462275563,47.82256496022262,128.0005644298849,175.8231293901075
2012-05-18 11:00:00,190.81150228971094,57.34425293032243,132.49956625880316,189.84381918912558
2012-05-18 12:00:00,238.1278171658786,58.19729023500947,178.9112631580112,237.10855339302066
2012-05-18 13:00:00,238.92621350146797,58.49073489048076,179.05738239260302,237.54811728308377
2012-05-18 14:00:00,238.45628916601535,58.40741175222265,178.9492384760041,237.35665022822675
2012-05-18 15:00:00,238.45628916601535,59.66441148173777,178.9492384760041,238.61364995774187
2012-05-18 16:00:00,360.94841704966933,66.61201790372802,307.3656676953159,373.9776855990439
2012-05-18 17:00:00,661.1005520738403,82.34264069032629,584.8305475900437,667.17318828037
2012-05-18 18:00:00,660.2132810222539,78.67557332440657,583.6744124242438,662.3499857486504
2012-05-18 19:00:00,465.29539625887594,70.4276548314368,396.65490776010085,467.0825625915377
2012-05-18 20:00:00,334.73287873285994,51.32771363870104,284.43018606494877,335.7578997036498
2012-05-18 21:00:00,254.99593465518726,43.60349222134439,214.42244472917585,258.02593695052025
2012-05-18 22:00:00,185.09464058525268,23.26827485395054,148.75885386850794,172.02712872245849
2012-05-18 23:00:00,115.63729741519705,18.074250131740058,98.91551265115059,116.98976278289065
2012-05-19 00:00:00,114.8272147683214,21.726501030791187,95.89075472497683,117.61725575576801
2012-05-19 01:00:00,87.98810413539903,16.083184607976975,73.72893597282336,89.81212058080034
2012-05-19 02:00:00,60.69923812392294,15.962559391006044,48.234598081247505,64.19715747225355
2012-05-19 03:00:00,33.117706024535,10.55414899483206,22.641861509001362,33.19601050383342
2012-05-19 04:00:00,10.433665026522576,3.1343572076877284,7.465638325445445,10.599995533133173
2012-05-19 05:00:00,10.746290934675653,2.9325573981787194,7.8620749202081015,10.794632318386821
2012-05-19 06:00:00,26.277036605357782,6.069991571543005,19.36360367194207,25.433595243485073
2012-05-19 07:00:00,59.76288417874869,11.110827153824939,37.93232066758316,49.0431478214081
2012-05-19 08:00:00,136.83748934075388,25.030903257593035,113.44423183538885,138.47513509298187
2012-05-19 09:00:00,252.18301346924946,95.37026284382961,187.28903230017096,282.65929514400057
2012-05-19 10:00:00,382.6458779980575,132.8096250196273,239.8368827670728,372.6465077867001
2012-05-19 11:00:00,522.6033471784891,188.89987688999324,307.2072775279413,496.10715441793457
2012-05-19 12:00:00,550.2405504311271,219.73952866991687,310.8783232383385,530.6178519082554
2012-05-19 13:00:00,558.3519433869968,231.77471370812444,310.79971162333874,542.5744253314632
2012-05-19 14:00:00,519.4733703223759,218.5157574497371,296.0144248852208,514.5301823349579
2012-05-19 15:00:00,519.0332708438102,217.34811683939412,295.9478792106897,513.2959960500838
2012-05-19 16:00:00,521.3996364724807,214.39777833930972,294.1208671311152,508.5186454704249
2012-05-19 17:00:00,446.9303086477605,206.40638611330462,266.28560608286085,472.6919921961655
2012-05-19 18:00:00,465.3959554244649,164.94339674035842,282.8058265938572,447.7492233342156
2012-05-19 19:00:00,413.22520882468183,124.65880132802488,277.07766245406486,401.73646378208974
2012-05-19 20:00:00,309.70724250366266,97.61842741875925,246.50674555491753,344.1251729736768
2012-05-19 21:00:00,235.5415534259002,67.70037047383977,158.2019461381926,225.90231661203237
2012-05-19 22:00:00,186.88318421518466,50.79165151584479,138.79697240108885,189.58862391693364
2012-05-19 23:00:00,125.02572800974318,29.54593268126578,101.60418409925721,131.15011678052298
2012-06-17 00:00:00,128.5187574958891,23.289883489479323,105.29417022826044,128.58405371773978
2012-06-17 01:00:00,97.89191801198339,18.80573066363667,74.29872658754873,93.1044572511854
2012-06-17 02:00:00,72.44554663935114,17.777752563563418,54.09854247215723,71.87629503572064
2012-06-17 03:00:00,32.725989403090495,9.296482546762602,23.01847614597449,32.31495869273709
2012-06-17 04:00:00,11.217955428106473,3.3420279144471565,7.716765198712527,11.058793113159684
2012-06-17 05:00:00,14.42655378855683,3.162355409545488,11.63233527281826,14.794690682363747
2012-06-17 06:00:00,33.14350749145654,6.784115419946183,25.550953205788463,32.33506862573465
2012-06-17 07:00:00,60.301797205786656,13.27493675065378,47.159171661437476,60.434108412091256
2012-06-17 08:00:00,140.4886416557657,34.023807214948704,107.86084348443325,141.88465069938195
2012-06-17 09:00:00,242.5167896390877,84.85686844022922,158.85838519479884,243.71525363502806
2012-06-17 10:00:00,341.0631677502795,127.00392299469048,222.7884261567944,349.79234915148487
2012-06-17 11:00:00,444.9440039336754,168.4104657396098,283.9515277048477,452.36199344445754
2012-06-17 12:00:00,469.6816644556898,180.17050657622056,287.3877191070942,467.55822568331473
2012-06-17 13:00:00,479.10637925075815,192.23895767284955,287.9876471240479,480.22660479689745
2012-06-17 14:00:00,478.5313596694902,191.99372551466644,287.8635496663921,479.8572751810585
2012-06-17 15:00:00,481.15466177029225,189.55838516193955,292.2005627585689,481.75894792050843
2012-06-17 16:00:00,469.98118155023013,187.29320642638558,291.3105552697828,478.60376169616836
2012-06-17 17:00:00,429.0453319514317,171.78478156246516,274.79337119135033,446.5781527538155
2012-06-17 18:00:00,417.7034079803094,144.55049854975462,269.2448233923609,413.7953219421155
2012-06-17 19:00:00,373.58252780525646,116.4453876546807,235.9104019792727,352.3557896339534
2012-06-17 20:00:00,313.939972834293,94.56949755696463,198.69503024265552,293.26452779962017
2012-06-17 21:00:00,235.9079895006956,71.31756178754101,157.5305555290788,228.84811731661983
2012-06-17 22:00:00,191.50357700559198,51.453984972914746,142.18243638247546,193.6364213553902
2012-06-17 23:00:00,126.26816201337948,33.73765724753043,99.90052032323439,133.6381775707648
2012-06-18 00:00:00,79.27040251476305,16.598149635267678,56.27704256769865,72.87519220296633
2012-06-18 01:00:00,21.140483386211564,3.970219974294824,17.687977144752196,21.65819711904702
2012-06-18 02:00:00,12.424659089601503,2.947521955094335,8.9543370580814,11.901859013175734
2012-06-18 03:00:00,6.1950535510430775,1.1092549969770444,4.922307429663486,6.03156242664053
